question,chunk_id,retriever,hit,rank,n_returned
What year did the Bhuvan platform start with a humble beginning as a visualization platform showcasing IRS imagery?,chunk_0001,similarity,1,1.0,8
What year did the Bhuvan platform start with a humble beginning as a visualization platform showcasing IRS imagery?,chunk_0001,mmr,1,1.0,8
What year did the Bhuvan platform start with a humble beginning as a visualization platform showcasing IRS imagery?,chunk_0001,threshold,0,,0
How many geospatial applications does Bhuvan host as of today?,chunk_0001,similarity,1,8.0,8
How many geospatial applications does Bhuvan host as of today?,chunk_0001,mmr,1,4.0,8
How many geospatial applications does Bhuvan host as of today?,chunk_0001,threshold,0,,0
What is the name of Bhuvan's revamped version?,chunk_0002,similarity,0,,8
What is the name of Bhuvan's revamped version?,chunk_0002,mmr,1,8.0,8
What is the name of Bhuvan's revamped version?,chunk_0002,threshold,0,,0
What languages does voice-enabled search support in Bhuvan?,chunk_0002,similarity,1,4.0,8
What languages does voice-enabled search support in Bhuvan?,chunk_0002,mmr,1,2.0,8
What languages does voice-enabled search support in Bhuvan?,chunk_0002,threshold,0,,0
"What is the name of the geoportal that seamlessly integrates a comprehensive suite of tools, data and services?",chunk_0003,similarity,1,1.0,8
"What is the name of the geoportal that seamlessly integrates a comprehensive suite of tools, data and services?",chunk_0003,mmr,1,1.0,8
"What is the name of the geoportal that seamlessly integrates a comprehensive suite of tools, data and services?",chunk_0003,threshold,0,,0
What type of value-added services does Bhuvan NextGen Inception offer?,chunk_0003,similarity,0,,8
What type of value-added services does Bhuvan NextGen Inception offer?,chunk_0003,mmr,0,,8
What type of value-added services does Bhuvan NextGen Inception offer?,chunk_0003,threshold,0,,0
What is the name of the platform that provides geospatial queries and advisory services?,chunk_0004,similarity,1,4.0,8
What is the name of the platform that provides geospatial queries and advisory services?,chunk_0004,mmr,1,2.0,8
What is the name of the platform that provides geospatial queries and advisory services?,chunk_0004,threshold,0,,0
What languages does the platform support for voice search?,chunk_0004,similarity,1,2.0,8
What languages does the platform support for voice search?,chunk_0004,mmr,0,,8
What languages does the platform support for voice search?,chunk_0004,threshold,0,,0
What is the name of the Indian Geo-Platform of ISRO?,chunk_0005,similarity,0,,8
What is the name of the Indian Geo-Platform of ISRO?,chunk_0005,mmr,0,,8
What is the name of the Indian Geo-Platform of ISRO?,chunk_0005,threshold,0,,0
What languages are supported for voice search on Bhuvan NextGen?,chunk_0005,similarity,1,6.0,8
What languages are supported for voice search on Bhuvan NextGen?,chunk_0005,mmr,0,,8
What languages are supported for voice search on Bhuvan NextGen?,chunk_0005,threshold,0,,0
What type of datasets are provided by NRSC and its partner institutes?,chunk_0006,similarity,1,3.0,8
What type of datasets are provided by NRSC and its partner institutes?,chunk_0006,mmr,0,,8
What type of datasets are provided by NRSC and its partner institutes?,chunk_0006,threshold,0,,0
What is the scale of the LULC map?,chunk_0006,similarity,0,,8
What is the scale of the LULC map?,chunk_0006,mmr,0,,8
What is the scale of the LULC map?,chunk_0006,threshold,0,,0
What is the URL of Bhuvan NextGen's Data Hub & Analytics platform?,chunk_0007,similarity,0,,8
What is the URL of Bhuvan NextGen's Data Hub & Analytics platform?,chunk_0007,mmr,0,,8
What is the URL of Bhuvan NextGen's Data Hub & Analytics platform?,chunk_0007,threshold,0,,0
