question,chunk_id,retriever,hit,rank,n_returned
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,fusion_rrf,1,2.0,10
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,fusion_ensemble,1,2.0,14
How many geospatial applications does Bhuvan host as of today?,chunk_0001,fusion_rrf,1,3.0,10
How many geospatial applications does Bhuvan host as of today?,chunk_0001,fusion_ensemble,1,3.0,12
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,fusion_rrf,1,2.0,10
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,fusion_ensemble,1,2.0,19
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,fusion_rrf,1,2.0,10
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,fusion_ensemble,1,2.0,13
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,fusion_rrf,1,2.0,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,fusion_ensemble,1,2.0,15
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,fusion_rrf,1,2.0,10
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,fusion_ensemble,1,2.0,11
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,fusion_rrf,1,6.0,10
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,fusion_ensemble,1,6.0,19
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,fusion_rrf,1,1.0,10
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,fusion_ensemble,1,1.0,15
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,fusion_rrf,1,9.0,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,fusion_ensemble,1,9.0,18
How many themes are available for Natural Resources information about a searched location?,chunk_0005,fusion_rrf,1,1.0,10
How many themes are available for Natural Resources information about a searched location?,chunk_0005,fusion_ensemble,1,1.0,18
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,fusion_rrf,1,9.0,10
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,fusion_ensemble,1,9.0,18
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,fusion_rrf,1,10.0,10
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,fusion_ensemble,1,10.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,fusion_rrf,1,3.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,fusion_ensemble,1,3.0,17
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,fusion_rrf,1,2.0,10
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,fusion_ensemble,1,2.0,14
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,fusion_rrf,1,5.0,10
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,fusion_ensemble,1,5.0,16
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,fusion_rrf,1,2.0,10
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,fusion_ensemble,1,2.0,14
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,fusion_rrf,1,1.0,10
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,fusion_ensemble,1,1.0,18
How does the GROW application relate to NITI Aayog?,chunk_0009,fusion_rrf,1,1.0,10
How does the GROW application relate to NITI Aayog?,chunk_0009,fusion_ensemble,1,1.0,19
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,fusion_rrf,1,6.0,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,fusion_ensemble,1,6.0,18
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,fusion_rrf,1,2.0,10
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,fusion_ensemble,1,2.0,11
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,fusion_rrf,0,,10
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,fusion_ensemble,0,,17
