question,chunk_id,retriever,hit,rank,n_returned
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,nomic_similarity,1,1.0,10
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,nomic_mmr,1,1.0,10
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,nomic_threshold,1,1.0,20
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,bge_similarity,1,1.0,10
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,bge_mmr,1,1.0,10
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,bge_threshold,1,1.0,4
What is the year in which Bhuvan started as a visualization platform showcasing IRS imagery?,chunk_0001,bm25,1,1.0,10
How many geospatial applications does Bhuvan host as of today?,chunk_0001,nomic_similarity,1,8.0,10
How many geospatial applications does Bhuvan host as of today?,chunk_0001,nomic_mmr,0,,10
How many geospatial applications does Bhuvan host as of today?,chunk_0001,nomic_threshold,1,8.0,20
How many geospatial applications does Bhuvan host as of today?,chunk_0001,bge_similarity,1,1.0,10
How many geospatial applications does Bhuvan host as of today?,chunk_0001,bge_mmr,1,1.0,10
How many geospatial applications does Bhuvan host as of today?,chunk_0001,bge_threshold,1,1.0,12
How many geospatial applications does Bhuvan host as of today?,chunk_0001,bm25,1,8.0,10
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,nomic_similarity,1,1.0,10
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,nomic_mmr,1,1.0,10
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,nomic_threshold,1,1.0,16
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,bge_similarity,1,1.0,10
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,bge_mmr,1,1.0,10
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,bge_threshold,1,1.0,2
What are the four languages supported by voice-enabled search in Bhuvan?,chunk_0002,bm25,0,,10
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,nomic_similarity,0,,10
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,nomic_mmr,0,,10
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,nomic_threshold,0,,20
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,bge_similarity,1,4.0,10
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,bge_mmr,0,,10
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,bge_threshold,1,4.0,9
Can Bhuvan provide submeter satellite data for the entire country?,chunk_0002,bm25,1,2.0,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,nomic_similarity,1,3.0,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,nomic_mmr,0,,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,nomic_threshold,1,3.0,20
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,bge_similarity,1,1.0,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,bge_mmr,1,1.0,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,bge_threshold,1,1.0,10
What is the primary focus of the Bhuvan NextGen Inception geoportal?,chunk_0003,bm25,1,1.0,10
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,nomic_similarity,1,1.0,10
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,nomic_mmr,1,1.0,10
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,nomic_threshold,1,1.0,20
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,bge_similarity,1,1.0,10
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,bge_mmr,1,1.0,10
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,bge_threshold,1,1.0,12
How does the Bhuvan NextGen Inception geoportal provide value-added services?,chunk_0003,bm25,1,1.0,10
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,nomic_similarity,0,,10
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,nomic_mmr,0,,10
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,nomic_threshold,0,,20
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,bge_similarity,1,3.0,10
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,bge_mmr,0,,10
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,bge_threshold,1,3.0,9
"What is the primary application of Bhuvan NextGen, specifically in terms of its target users?",chunk_0004,bm25,0,,10
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,nomic_similarity,1,4.0,10
